0	-0.2312821	-0.1132010	-0.2155041	0.05921367	-0.0731853	-0.0854818	0.02093951	0.08662853	0.19501301	-0.2478432	-0.0589581	-0.1987204	-0.0924649	-0.0686271	0.20205776	0.02300713	-0.0172344	-0.1393338	0.09614690	0.18490307	-0.2719502	-0.1033921	0.17942673	0.09837957	0.01167643	-0.0796731	0.02225794	0.06123743	-0.0850159	-0.0543065	0.19332840	-0.1560489	-0.0134758	-0.0377507	-0.1456234	-0.1716149	0.04716626	-0.0961290	-0.0630424	-0.0047734	0.02996301	-0.2309804	-0.0751550	0.19232152	0.03889522	-0.1601892	-0.1157738	-0.0125478	-0.1126835	0.09192323	0.06653415	-0.1284737	-0.0335632	0.04943013	-0.0461972	-0.1875277	0.15177275	-0.1185090	0.03900258	-0.0177313	0.07617098	0.10325986	0.02403499	0.00162355	0.02157396	-0.1260340	-0.2535569	-0.0464677	-0.2105894	-0.1188408	0.06548716	-0.1323971	-0.0637490	-0.1416426	0.04511387	-0.0138104	-0.0875369	-0.0161775	-0.0070736	0.00895870	0.09988166	0.25839450	-0.0697687	0.07402381	-0.1174252	0.09247415	0.25143153	0.19475366	-0.0061510	0.11946770	-0.0006892	-0.0372330	0.05827866	0.26348155	0.07645483	0.05600010	0.02426621	-0.1073007	-0.1751640	0.00483114	0.09436405	0.16076828	-0.1736077	-0.0730111	0.12771071	-0.0685850	-0.3309902	-0.1066163	0.26446255	0.02607513	-0.0843364	0.21451343	0.09961317	0.13674968	-0.0561879	-0.0242875	-0.0513580	-0.1409909	-0.0122928	0.04894289	-0.0217860	-0.0119828	-0.0234636	0.17789456	0.10977864	0.09438481	0.03846419	-0.0271398	-0.0011219	-0.1657350	0.04969024	0.13262426	0.20277804	-0.1717556	0.18967373	-0.0028345	-0.1064333	-0.0908335	-0.0523169	-0.0500132	-0.1343578	-0.0589167	0.11983147	0.09560453	0.16439654	-0.1408127	0.09290425	0.03065337	0.04864132	0.14536974	0.03010735	-0.2683074	-0.0109053	-0.2969650	-0.0467551	-0.0298820	0.08434068	-0.0115148	0.11642291	0.12425009	-0.0073540	0.02950823	-0.0368826	-0.0077017	-0.0974402	-0.2941333	-0.0135777	0.06333944	-0.0646699	-0.1022157	-0.1063899	0.06508690	-0.2738591	-0.0256688	-0.0318265	-0.0876627	0.20186366	-0.2336553	-0.0185176	0.06513097	0.12031715	-0.0065716	0.19224929	0.06769721	0.16520004	0.29509288	-0.0007210	0.04645207	-0.1154364	-0.0842192	0.02297205	0.07334553	0.08022399	0.23475054	-0.0462725	0.16063118	-0.1083813	-0.1578158	-0.1216214	-0.3450857
1	-0.0247981	-0.0202814	-0.1278363	0.07786171	0.07611090	-0.0953448	0.02440965	0.00234666	0.05839812	-0.0578830	0.00013601	-0.2107520	-0.0791942	0.11961776	0.10916047	0.05395184	0.06714057	-0.1831890	0.19260372	0.08844076	-0.1147853	-0.0373980	-0.1341661	0.09855941	0.13879772	-0.0069948	-0.1078484	0.08635422	-0.1346650	0.02163706	0.04195378	-0.1663003	0.16217395	-0.0362437	-0.1372484	-0.0015013	0.01644947	0.10046795	0.00187759	0.00090022	0.13032149	-0.0786680	0.12983940	0.14083848	0.15893109	0.05156305	-0.0380432	-0.0380922	0.02525459	0.07437872	0.13271767	0.06410191	-0.1294527	-0.1681443	-0.0001579	-0.2230129	-0.0421846	-0.2382289	-0.1013033	0.07895866	0.07700330	0.00531838	-0.0082984	0.07796067	0.14051835	-0.0623624	-0.1037174	-0.0145585	-0.1106458	0.01449557	-0.1896065	-0.2452798	-0.1040854	0.00442020	0.13179133	-0.0277345	-0.0023075	0.00636460	0.00718216	-0.0375646	0.13415787	0.16635747	-0.0579675	-0.0278752	0.02658818	-0.0552590	0.21279330	0.06366265	0.12197660	-0.0571003	-0.0567874	-0.1923664	0.15700956	0.11377455	-0.0580043	-0.0348141	-0.0684545	-0.0471908	-0.2422146	0.01968391	-0.0447459	0.07628819	-0.0321159	-0.3240787	-0.0464356	-0.0554963	-0.2179729	-0.0977192	0.11297694	0.11633439	-0.0553551	0.03549080	-0.0831972	-0.0650628	-0.0248240	-0.0442124	0.07012017	0.02910668	-0.0527658	-0.0021094	-0.0202102	-0.0747977	0.04356491	-0.0345118	0.09708394	-0.1534633	0.12095424	-0.1106034	-0.1250399	0.01500164	0.06219577	0.09567682	0.00067298	-0.0159841	0.06318641	0.11432319	-0.0336812	-0.1288699	-0.0135175	0.06939818	-0.0027753	0.06929079	0.07509305	0.13599721	0.08591236	-0.2080106	0.04707034	0.19784589	0.13252092	-0.0551017	0.05641772	-0.0617639	-0.1444117	-0.0995441	0.01817694	0.07202822	0.11666159	0.02347624	0.13036950	-0.0544971	-0.0412253	-0.0309032	0.13977757	-0.0396024	0.00542348	-0.1134426	-0.1248046	-0.0325431	-0.0417535	-0.0351069	0.03149082	0.00807200	-0.0669041	-0.0881475	0.07747188	-0.0789712	0.30115717	-0.1019614	-0.0247530	-0.0618876	0.05340375	-0.0647342	-0.0858010	0.19444908	0.14308091	0.02846721	-0.0685751	0.05934688	-0.1313772	-0.0267604	-0.1066932	0.07537002	0.18202370	0.22339549	0.08852790	0.05929651	-0.1628072	0.04212387	0.04728274	-0.1424772
1	-0.0908040	-0.3061662	-0.1582506	0.00665522	-0.0685328	-0.0091668	0.04094953	0.01848401	-0.0383794	-0.0671766	-0.0036977	-0.2333562	-0.1089538	-0.0400932	0.24504875	0.29694156	0.01229523	-0.1320180	0.12889635	0.08148337	-0.2467133	0.10383606	0.02692571	0.22038281	-0.0593695	-0.0745973	-0.0563370	-0.0419058	0.04938246	0.12675395	0.01088136	-0.2006262	-0.0764390	0.01175370	-0.3876701	-0.0788893	-0.0305676	-0.1228348	0.18302429	-0.0470704	0.01803004	-0.0501792	0.05820522	0.21948988	0.11268542	0.21321836	-0.1504407	0.11068625	-0.0613969	-0.1337729	0.00919217	-0.1281595	0.06811047	-0.0523086	-0.0620145	-0.0654826	0.35663012	0.07525331	-0.1389449	0.11516031	0.03112953	0.01056862	0.23359317	0.03428114	0.20958254	-0.0005942	-0.2173761	-0.2270795	-0.2866079	0.04696829	-0.0249210	-0.2813715	-0.0504605	-0.2261194	0.12764096	-0.0761769	0.19666765	0.28473397	0.08099766	-0.0030874	0.02994822	0.10633138	-0.2411980	0.13803779	0.05518091	0.12603658	0.27840354	0.12434654	0.03385607	0.03499979	-0.1148277	-0.1484108	0.08804444	-0.0055748	0.05018768	-0.0724115	0.03639992	-0.1208819	-0.1392832	0.14606058	0.19624778	0.26405569	0.14882622	-0.1690944	0.09943134	-0.0279719	-0.2223650	-0.0271978	0.19595118	0.14833326	-0.0401964	0.13714102	-0.0016428	-0.0239372	0.02450819	-0.0054585	-0.0808400	-0.0959562	0.03176703	-0.1770782	0.01461586	-0.0346917	0.09214803	0.17452810	0.01526790	-0.0552009	-0.0336276	-0.0638003	-0.0642483	0.06130257	0.09921979	-0.1422113	0.09270204	-0.2232953	-0.0284068	-0.0147475	-0.1166983	-0.0590037	-0.0282191	0.15112130	-0.0525541	0.13260275	0.12679942	0.12575129	0.11064645	-0.0925936	0.19919337	0.09997293	0.30283927	-0.0866504	0.00913165	-0.1590982	-0.0236317	-0.0285094	0.07326494	0.03143944	0.04780968	-0.0453073	0.06661248	0.04607422	0.02557558	-0.1111673	0.19283577	0.00312026	-0.0055329	-0.3467149	0.17613190	0.06954315	-0.2758536	0.17242007	0.26832400	0.10757731	-0.1586849	-0.1756101	0.03874937	-0.1155482	0.36783777	-0.0634826	-0.0907291	-0.0535288	-0.1195134	-0.0841347	0.05817277	0.25028072	0.14225077	0.27772240	-0.1429151	-0.1257679	-0.2162950	-0.1158373	0.03647784	0.08877120	0.07581852	0.11392377	0.09788997	0.03338834	-0.0026320	-0.0155731	-0.1401687	-0.1721142
0	-0.0833641	-0.1667514	-0.1173298	0.05867185	0.02002056	-0.0983971	0.00442900	-0.0218368	0.15553266	-0.0358047	-0.0764335	-0.1389947	-0.1734657	-0.0230645	0.23516596	0.24584436	0.03105751	-0.1222584	0.09652037	0.00394991	-0.3535019	0.05140465	0.08072893	0.12229454	-0.0068059	-0.1908293	-0.0798529	0.15276531	-0.0760347	0.05233540	0.06546506	-0.1304811	0.01745323	-0.0155814	-0.2114698	-0.0932928	0.12382279	-0.1079154	0.00600784	0.06078811	-0.0850394	-0.1124854	0.05221245	0.18527187	0.10860513	0.13646778	-0.0876903	-0.0823876	-0.1380346	-0.0192140	0.10064638	0.02502117	-0.1020968	-0.0522545	-0.0122309	-0.1602235	0.09794451	-0.0583266	-0.0861967	0.03586512	-0.0374509	-0.1265805	-0.0267539	-0.1503051	0.24803429	0.03554173	-0.1950157	0.02219764	-0.1526661	0.02367912	-0.0029344	-0.1806448	-0.0659189	-0.0373367	0.07220452	-0.1647844	0.16416278	0.12510868	0.07423489	0.06331496	0.02644452	0.11714880	-0.0495109	-0.0335302	-0.0894754	0.04851713	0.26505096	0.07066392	0.06390818	0.07752588	-0.0384148	-0.0442232	0.14333285	0.01104664	0.00708183	-0.0567868	-0.0603341	-0.1111872	-0.0786473	0.10906198	0.07571052	0.28480745	-0.0078771	-0.1562642	0.07792912	-0.0209415	-0.3251947	0.04688320	0.06889335	0.05732345	-0.0983297	0.10673437	0.05795215	-0.0533241	0.02028888	-0.0284487	-0.0108725	-0.1440258	-0.0516579	-0.0618200	-0.0218513	-0.0496454	0.09691924	0.11524055	-0.0403262	0.01545693	-0.0604690	-0.1500085	-0.0179098	-0.0416962	0.10689349	0.13297071	-0.0197806	-0.2548685	0.00432441	-0.0767509	-0.0968920	-0.0813723	0.02407633	0.15737664	-0.0909494	-0.0792407	0.05096158	0.09335612	0.14384864	-0.2155646	0.17770900	0.09128780	0.13056414	-0.0450468	0.08355658	-0.0920224	-0.0619004	-0.0281465	0.03555200	-0.1128360	0.05689930	0.19985940	0.09484440	0.06787880	-0.0840135	-0.0607519	0.11079997	-0.0912197	-0.1090398	-0.1985583	-0.1009869	-0.0750622	-0.0764673	0.04594065	0.12406348	0.08278110	-0.1980980	0.01421281	-0.0809019	-0.0783559	0.23973437	-0.0842878	0.03846006	-0.0402716	0.08849948	-0.0711317	-0.0830875	0.09435253	0.08554273	0.04279535	-0.0565430	-0.1228302	-0.1653931	-0.0096098	-0.0222041	0.08351572	0.08637217	0.06417549	-0.0052543	0.08043968	0.01320665	-0.0190363	-0.0733792	-0.1000812
0	-0.0971037	-0.1497807	-0.0906449	0.15913484	-0.1945038	-0.0691210	-0.1252541	0.06553831	0.03227741	-0.2210537	-0.1317897	-0.2816700	-0.3232258	0.18321889	0.24755682	0.28509213	-0.0052757	0.04140389	0.12070085	0.06965498	-0.1198405	-0.0624393	0.03192955	0.06362606	0.00892984	-0.1639890	0.00047760	0.12574313	-0.1449995	0.43859848	0.09312826	-0.2425375	-0.2091487	0.11121696	-0.2579180	0.08094264	-0.0270059	-0.0620538	-0.0045378	0.09704690	0.03562910	-0.3285347	-0.1503619	0.35770983	0.01486385	0.18818335	-0.1992725	0.03359292	-0.1228745	0.20808001	0.02674023	0.12109906	0.23544035	-0.0152679	-0.2780090	-0.1652689	0.34296303	-0.1054658	-0.1253289	-0.0512259	0.11495763	-0.0537812	-0.2044380	-0.0563302	0.19114380	-0.0161035	0.00317869	0.02368425	-0.0168031	0.13559600	0.04473477	-0.1958865	-0.4264206	-0.0408180	-0.0340946	0.04806776	0.34077442	0.12458447	0.12875848	0.06966894	0.13070748	0.32139066	-0.0883382	0.14953413	-0.0270530	0.04299199	0.21451068	0.16501917	0.26542393	0.09778155	0.09265541	0.07737999	0.25136145	0.11943401	-0.1013259	-0.1398505	-0.1050247	-0.1388544	-0.0714699	0.29803099	0.28301828	0.08595827	0.03218662	-0.3516319	0.26407984	-0.0736478	-0.2445931	-0.0348980	0.14591299	-0.1530377	-0.0688586	-0.0186387	-0.1243541	-0.3115614	-0.0757340	-0.1715492	-0.0276439	-0.0912662	0.15747952	0.12493576	0.01807219	-0.1140481	-0.0285849	0.03730623	0.04933403	0.06172605	0.01619519	-0.0735684	-0.2629577	-0.0109049	-0.1095124	-0.0033488	0.16586083	-0.1411138	0.22936421	0.21405021	-0.2600389	-0.2133403	0.04658384	0.09877836	-0.1171799	-0.1667499	0.05459981	0.07404537	0.05265451	-0.0878433	-0.0580875	0.12137124	0.19355887	0.14157230	0.03720909	-0.2182610	0.02537508	0.01158689	0.08073122	-0.1184781	0.18529553	0.12631811	0.14724685	0.10068294	-0.1565145	-0.1628224	-0.0604734	0.16542788	-0.1929841	-0.1092977	0.16092364	-0.1082457	-0.1236735	0.10132147	-0.0479122	0.06518353	-0.2223717	-0.1447666	-0.1552387	-0.2031697	-0.1241116	-0.2826093	0.17958724	0.23863052	0.07185481	-0.2506413	0.10145791	0.22608163	0.10410608	0.08000370	0.11214005	0.21311863	-0.1360422	-0.0416023	-0.1037645	0.03760305	0.20909363	-0.0783529	0.00845939	-0.0951226	-0.2835665	-0.1902052	-0.2465620	-0.1947991
0	-0.0080565	-0.1690893	0.07942186	0.05106834	-0.2016322	-0.1058060	-0.0923964	-0.1068501	0.31731608	-0.0366925	0.00708197	-0.1107429	-0.0383790	0.03854804	0.09731901	0.15501963	0.09844238	-0.2300015	0.03767508	0.00073479	-0.1163629	-0.0314210	0.02190504	0.05582113	0.05822820	-0.0346613	0.06357911	0.01830272	-0.1009832	0.24493117	0.01804623	-0.2735446	0.05077206	-0.0138945	-0.0575434	-0.0942075	0.05063716	-0.1242056	0.00012884	0.13444923	0.13335852	-0.0590429	0.05576162	0.13620327	0.15548324	0.09965486	0.00141969	-0.0360268	0.10191303	0.12189907	0.00471822	0.04587122	-0.2060429	0.06707150	0.20968483	-0.0700005	0.18870612	0.02885872	-0.1436516	0.04168125	-0.0004441	0.00222580	-0.0003911	-0.0552883	0.01085562	-0.0068431	-0.1187132	-0.0095338	-0.0927779	-0.1156794	0.10855669	-0.0655443	0.07178941	0.07131545	-0.0338072	-0.0335736	-0.0061200	0.18543998	0.09192510	0.02241025	0.12955801	0.16988864	0.02675307	0.17790576	-0.1489860	0.15652216	0.09400178	0.21117770	-0.0257545	0.10643620	0.10947868	0.18494809	0.17288624	0.10491844	-0.0096361	0.09586273	-0.0615409	-0.0071659	-0.0174792	0.11150357	0.32805975	0.22628502	0.15138598	-0.0305112	-0.0297715	-0.0277830	-0.3008668	0.01539822	-0.0630384	0.03335274	-0.2054017	0.32828680	-0.0810916	-0.0239121	0.01445826	-0.0205792	0.00907915	0.02351231	-0.1624313	-0.0496692	0.00909936	-0.0241211	0.32712443	0.10123767	-0.0002056	-0.0746199	0.03506038	-0.0127390	0.03127169	-0.0665801	0.03281603	-0.0322393	0.05088121	-0.1601915	0.20451519	0.16312484	-0.1476786	-0.0613344	0.17608577	0.14782688	-0.1326933	0.04558848	0.01063555	0.00856067	0.05117323	-0.1017089	0.17047616	0.11552411	0.02353944	-0.1014018	0.10434395	-0.2044735	-0.0024135	-0.0497567	0.16570310	-0.0107723	0.12779020	0.18707158	0.07162896	0.04001220	-0.1273216	-0.0617719	0.05827281	0.04043053	-0.1252634	-0.1862608	-0.1388591	0.07634768	-0.2768523	-0.0218964	0.02702506	0.27504118	-0.1498612	-0.0697703	0.03125000	0.01856146	0.26398611	-0.2875572	0.11720227	0.16593995	0.01400819	-0.0394677	0.02853530	0.11364423	-0.0277396	0.13097268	0.06328321	0.01441626	-0.0226259	-0.1662806	-0.1511880	-0.1064472	0.04050119	0.05238719	0.13990835	-0.1119247	-0.0269346	0.00188669	0.01539116	-0.1651174
0	-0.1807903	-0.2210484	0.03883063	0.09986766	0.15481792	-0.0634065	0.10827495	0.05399859	0.11443838	-0.0772964	-0.1429022	-0.2269943	-0.0442578	-0.1032939	0.02810897	0.27258099	-0.0632488	-0.2423840	0.16568509	0.03426839	-0.2129705	0.07609566	0.10839022	0.18838365	0.11103884	-0.1907067	-0.2187558	0.01802986	-0.0072996	0.05159867	0.07929487	-0.1415453	-0.1329473	-0.0141087	-0.2669018	-0.1149708	0.04243556	-0.1863866	0.00753770	-0.0564373	-0.0305937	-0.1407636	0.02242945	0.14560919	0.05491140	0.11012369	0.01264091	0.14999879	-0.1268179	-0.0073306	0.12793432	-0.0125813	-0.1481270	-0.0419205	-0.0206356	-0.2182805	0.23257850	-0.0099106	-0.1089342	-0.0278431	0.00602448	-0.0076867	0.09547936	-0.1461802	0.14114818	-0.0459537	-0.0392494	-0.3103830	-0.2522596	0.09335648	-0.0491922	-0.0667958	0.06213613	-0.1603456	-0.0275999	-0.2610469	0.11608056	0.27022999	0.12113586	-0.1230575	0.06626042	0.07320672	-0.1324196	0.10774092	0.05123698	0.03249963	0.41625478	0.03773774	0.20335128	0.09528110	-0.1180197	-0.0234092	-0.0487906	-0.0975145	-0.0713267	-0.1779548	0.06931767	0.08906269	-0.2951416	0.04856777	0.17437899	0.36578902	0.04985043	-0.1284894	0.18597046	-0.0467141	-0.1646526	-0.0576054	0.06343109	0.08230567	-0.0881152	0.15305768	-0.1665801	-0.1426039	0.04458632	0.00282019	-0.1191534	-0.1347598	0.03535655	0.00403407	-0.0378332	0.02608692	0.12385899	0.14087801	-0.0936171	-0.2178837	-0.0626855	-0.1720686	0.12698867	0.05048415	-0.0014701	0.02936833	0.01006607	-0.2294877	0.04635807	0.02227125	-0.1101057	0.00030730	0.02591967	0.24629684	-0.1123714	-0.0586290	-0.0277976	0.07053849	-0.0320155	-0.1134531	0.16295306	0.14226316	0.11677192	-0.1306696	0.08885524	-0.0559557	-0.0359953	-0.1540031	-0.0948451	0.00246658	0.02006917	0.14061325	-0.0373950	0.16025662	-0.0304743	6.73861109	0.23308320	0.04007664	-0.0559975	-0.1781597	0.05446097	-0.0242669	-0.1536214	0.08743186	0.40788790	0.07704931	-0.0116110	0.00141345	0.03570278	0.00687045	0.31946174	0.00682736	-0.0025992	0.01104654	-0.0180128	0.07185002	0.11294166	0.07276836	0.24441534	0.20423060	0.06128081	-0.1268008	-0.3808053	0.05581883	-0.0879128	-0.0191214	0.09528967	0.17946368	0.08593287	0.20841479	0.10043674	-0.0450841	-0.0943553	-0.1192327
0	-0.1733655	-0.2012426	-0.3769219	0.10138753	0.10860001	0.03749967	0.03458003	0.27356868	0.03047435	-0.0377500	-0.0743518	-0.1565440	-0.3072527	0.11713060	0.01194361	0.29546782	-0.0643418	-0.3366713	0.11665346	-0.0015512	-0.6097011	0.16581546	0.03920384	0.08810778	0.16543718	-0.1948604	0.15147544	-0.0409770	-0.1376968	0.00285902	0.15224016	-0.2850942	-0.0459054	0.18891477	-0.3589127	-0.0148850	0.11804856	-0.2999562	0.08372383	0.06236312	0.14472988	0.04195902	0.02030604	0.33323280	0.32516781	0.18410630	-0.3089971	-0.0211682	-0.2066425	-0.0367792	0.17992200	0.16149667	0.02517681	-0.0688741	0.19260211	-0.1095042	0.10512538	0.06757520	-0.0817187	0.17091643	0.21799263	-0.1325519	-0.0506837	-0.2511061	0.28777905	-0.2960085	-0.2334913	-0.0762858	-0.2825029	-0.1157610	-0.0694354	-0.2911458	0.00646077	-0.0890235	-0.0640942	-0.1152383	0.10013767	0.18597654	0.20444194	0.09406456	0.15046316	-0.0174635	-0.2191563	0.27720030	0.16980091	0.33234121	0.27532846	-0.0281460	0.21650222	0.11636623	0.23405356	0.03543781	0.39577359	0.00188127	0.07199864	-0.2800451	-0.2658518	0.05697729	-0.4461717	-0.1064111	-0.0160485	0.47666403	0.27635660	-0.2522759	0.15441461	-0.0015002	-0.3551210	-0.2127858	0.01504294	0.22449254	0.00509613	-0.0909724	-0.1034283	-0.2391563	0.05941717	0.11997683	-0.1003401	-0.1125256	-0.0445063	-0.1748024	0.00336557	-0.0844813	-0.0005779	-0.0159103	0.20519177	-0.0966687	-0.0908352	-0.1389630	-0.0935235	-0.0553276	-0.1212845	0.42614354	0.17865072	-0.2115802	0.09881808	-0.1521072	-0.1140137	-0.0809919	-0.0241617	0.06570254	-0.3144979	0.11274306	-0.1314741	0.11791818	0.00814435	-0.1416014	0.19098028	0.13073723	0.03600654	-0.0150240	0.11827762	-0.1581661	-0.2341683	-0.2927845	0.16616519	0.10181430	0.13012163	0.19905494	0.18396177	-0.0534644	-0.1234427	-0.1229960	0.16032426	-0.1030064	0.04504737	-0.2099557	0.17329905	0.13980332	-0.2192647	0.45195244	-0.2076369	0.00899562	-0.1433972	-0.0669059	-0.0433934	-0.0548783	0.18815817	-0.2152443	-0.0052498	0.17665121	-0.0954535	-0.1456851	0.01027364	0.09560441	0.30419886	0.10358205	0.03695426	-0.0799115	-0.2949943	-0.1136076	0.13442222	0.04381234	0.06363226	0.16798435	-0.0882822	-0.1775677	0.03776835	0.00124225	0.05753644	-0.1346592
0	0.00452771	-0.3119895	-0.2813054	-0.0468789	0.00908656	-0.2703289	-0.0804267	-0.0622420	0.06990693	-0.1871616	-0.0049413	-0.1678196	-0.0249535	0.09900231	0.20057439	-0.0773089	-0.0347245	-0.1145637	0.14036380	-0.0264689	-0.2589795	-0.0486769	0.00328721	0.28258002	0.08438311	-0.1260459	-0.1123375	-0.0212482	0.01645484	0.36638947	-0.0813219	-0.2068277	-0.0202739	0.20758140	-0.2075312	0.01586116	0.22955496	-0.0736571	-0.0387020	-0.1954314	-0.0537757	-0.2391922	0.11876342	0.25339226	0.11593082	-0.0320430	-0.1948870	0.08702293	-0.0172454	0.19724290	0.05874916	0.07404455	-0.2693623	-0.0648776	-0.0410926	-0.3102417	0.22351650	-0.0038391	-0.0262001	-0.0362029	-0.0400944	0.07799252	0.02364287	-0.0003905	0.08097744	0.03191348	-0.1946401	0.00016026	-0.2552013	-0.1884758	0.05925844	-0.1204100	-0.1890050	-0.0498061	-0.0827251	-0.0430120	-0.0966013	0.02347587	0.02192871	-0.0675417	0.15000921	0.18425785	-0.0081664	0.03860850	0.04455840	0.10315341	0.36715666	0.12583198	0.08662005	0.25403797	0.07135788	0.11149311	0.19758218	0.09701609	0.16057639	-0.0056729	-0.0992229	-0.0135472	-0.0992976	0.07060201	0.27588365	0.27150265	-0.0887906	-0.0942377	0.09216288	-0.0248878	-0.3875985	0.01601555	0.11787083	-0.0305471	-0.1370295	0.08856413	0.11213806	-0.0362289	-0.0262106	0.09360804	0.15703045	-0.1002320	-0.0366183	-0.0538973	0.06433740	-0.1264503	-0.2000009	0.07526419	0.03873408	0.04213509	-0.0459477	-0.0605156	-0.0419867	0.05185640	-0.0126653	0.15946288	0.07806477	-0.1552792	0.01692907	0.13102360	-0.1638561	0.05930299	-0.0361219	0.22987543	-0.2153834	-0.0487584	0.04335279	0.03358677	0.02658551	-0.0644730	0.04512332	0.11688394	-0.0482784	-0.1110970	0.15045014	-0.3102076	-0.0643448	0.02842735	-0.1615909	0.15657906	0.22319685	-0.1246541	0.06180336	-0.0838266	0.00551755	0.10485002	0.19168974	0.08785472	-0.0157640	-0.1959744	0.09388020	0.08745667	-0.3174214	0.00800036	0.26004790	0.09650304	-0.2702785	0.10009269	-0.0159150	-0.1810854	0.22337494	-0.4727286	-0.0868931	0.11944690	-0.1118793	-0.0051919	0.24359993	0.20532085	0.13417549	0.01161454	0.01491073	0.18287442	-0.1999748	0.01411288	-0.0160634	-0.0523398	0.25553703	0.10830749	-0.2308131	-0.1800027	-0.0692795	-0.1809318	-0.0571546	-0.1893310
1	-0.1205234	-0.1925877	-0.1375714	0.07456339	0.08409446	0.01222956	0.09853675	0.04047105	0.09610622	-0.0399174	-0.0242341	-0.1889145	-0.1585519	-0.0054576	0.38070699	0.07146508	0.06661831	-0.1200260	0.22187204	0.05357239	-0.3441592	0.07820638	-0.0017127	0.06060262	0.11617599	-0.0801285	-0.0564594	0.10658304	-0.1202096	0.13028886	-0.0246107	-0.3017467	0.07694711	0.14891976	-0.1864025	-0.1293066	0.15087361	-0.1282522	0.07428712	0.08326188	0.06567893	-0.1600078	0.06758900	0.18318182	0.06312361	-0.0210589	-0.1154329	-0.1963256	-0.0978356	-0.0397722	0.31340467	0.11864261	-0.1323629	0.03555124	0.03841892	-0.0982196	0.19132202	-0.0855337	-0.1847970	-0.0016835	0.04529364	0.01661907	-0.0141757	-0.0273942	0.18692891	-0.0974165	-0.2185736	-0.1146285	-0.2725168	-0.0102435	-0.0143766	-0.2266354	-0.0855696	-0.1020028	0.13790747	-0.1043330	0.02039030	0.17191542	0.08507840	0.01390650	0.04419332	0.09357771	-0.1566072	0.05592798	0.01628340	-0.0077844	0.19288607	0.07361475	0.07544902	-0.0005156	-0.1089908	-0.0176920	0.02888461	0.15415120	0.04596943	-0.0083128	-0.0399095	-0.1086845	-0.0962836	0.02481166	0.00540032	0.29064278	0.10675353	-0.2414560	0.20214839	-0.0581062	-0.4047750	0.06081430	0.14491165	-0.0577784	0.02161747	0.21005359	-0.1161939	-0.1288441	-0.0298412	-0.0065934	-0.0421932	-0.0274887	0.00597614	-0.0806077	-0.1125855	-0.0666317	0.23403792	-0.0124891	0.02751879	-0.1877717	0.01822189	-0.0912028	-0.0527990	-0.0466966	0.02791676	0.13888634	0.02059091	-0.2415664	0.02000190	-0.0454094	-0.0932448	-0.0802041	0.03375562	0.19390410	-0.0788082	0.01067419	-0.0115737	0.13312854	-0.0679268	-0.1107185	0.08425709	0.08406179	0.13714744	-0.0588857	0.06883849	-0.1128407	-0.0869968	-0.2692082	-0.0083751	-0.0910838	0.13902123	0.03717771	-0.0216841	-0.0214177	-0.1016446	-0.1704494	0.26208136	0.08717468	-0.0552516	-0.2466448	0.11206735	0.02192360	-3.8923230	0.13413695	-0.0440191	0.13440941	-0.1582987	0.07539465	0.01697140	-0.0714301	0.13854325	-0.1637022	-0.0151393	-0.0261795	0.14298494	-0.1320375	0.05426707	-0.0003498	0.09677424	-0.0234702	0.03794626	-0.1510432	-0.2716312	-0.0965763	-0.0091247	0.04803138	-0.0405226	0.02505050	-0.0228249	-0.0244823	-0.1437079	0.09004475	0.02424891	-0.0911938
